Tue Jul 30 21:02:00 EDT 2024: Job 13014621 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.3016, 'grad_norm': 0.4571293592453003, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.5019, 'grad_norm': 0.21539868414402008, 'learning_rate': 9.397967161845192e-05, 'epoch': 2.13}
{'loss': 0.5433, 'grad_norm': 0.22122067213058472, 'learning_rate': 9.382329945269742e-05, 'epoch': 2.13}
{'loss': 0.51, 'grad_norm': 0.22510705888271332, 'learning_rate': 9.366692728694293e-05, 'epoch': 2.13}
{'loss': 0.5223, 'grad_norm': 0.21899862587451935, 'learning_rate': 9.351055512118844e-05, 'epoch': 2.14}
{'loss': 0.5157, 'grad_norm': 0.22683770954608917, 'learning_rate': 9.335418295543394e-05, 'epoch': 2.14}
{'loss': 0.54, 'grad_norm': 0.22558610141277313, 'learning_rate': 9.319781078967944e-05, 'epoch': 2.14}
{'loss': 0.5217, 'grad_norm': 0.2252558469772339, 'learning_rate': 9.304143862392495e-05, 'epoch': 2.15}
{'loss': 0.6813, 'grad_norm': 0.23797275125980377, 'learning_rate': 9.288506645817046e-05, 'epoch': 2.15}
{'loss': 0.5404, 'grad_norm': 0.23075619339942932, 'learning_rate': 9.272869429241596e-05, 'epoch': 2.15}
{'loss': 0.5798, 'grad_norm': 0.22122302651405334, 'learning_rate': 9.257232212666145e-05, 'epoch': 2.16}
{'loss': 0.6073, 'grad_norm': 0.21858707070350647, 'learning_rate': 9.241594996090696e-05, 'epoch': 2.16}
{'loss': 0.5472, 'grad_norm': 0.2287236452102661, 'learning_rate': 9.225957779515246e-05, 'epoch': 2.16}
{'loss': 0.5422, 'grad_norm': 0.22993607819080353, 'learning_rate': 9.210320562939797e-05, 'epoch': 2.17}
{'loss': 0.5435, 'grad_norm': 0.21397924423217773, 'learning_rate': 9.194683346364348e-05, 'epoch': 2.17}
{'loss': 0.6192, 'grad_norm': 0.227873757481575, 'learning_rate': 9.179046129788898e-05, 'epoch': 2.17}
{'loss': 0.4931, 'grad_norm': 0.21648548543453217, 'learning_rate': 9.163408913213448e-05, 'epoch': 2.17}
{'loss': 0.5397, 'grad_norm': 0.22062836587429047, 'learning_rate': 9.147771696637999e-05, 'epoch': 2.18}
{'loss': 0.5359, 'grad_norm': 0.21874473989009857, 'learning_rate': 9.13213448006255e-05, 'epoch': 2.18}
{'loss': 0.5627, 'grad_norm': 0.2238728255033493, 'learning_rate': 9.1164972634871e-05, 'epoch': 2.18}
{'loss': 0.6815, 'grad_norm': 0.22541764378547668, 'learning_rate': 9.100860046911651e-05, 'epoch': 2.19}
{'loss': 0.4914, 'grad_norm': 0.21234597265720367, 'learning_rate': 9.0852228303362e-05, 'epoch': 2.19}
{'loss': 0.5369, 'grad_norm': 0.22737003862857819, 'learning_rate': 9.069585613760752e-05, 'epoch': 2.19}
{'loss': 0.5233, 'grad_norm': 0.21765057742595673, 'learning_rate': 9.053948397185301e-05, 'epoch': 2.2}
{'loss': 0.6658, 'grad_norm': 0.22227899730205536, 'learning_rate': 9.038311180609852e-05, 'epoch': 2.2}
{'loss': 0.5019, 'grad_norm': 0.2189844846725464, 'learning_rate': 9.022673964034402e-05, 'epoch': 2.2}
{'loss': 0.4996, 'grad_norm': 0.21756598353385925, 'learning_rate': 9.007036747458952e-05, 'epoch': 2.21}
{'loss': 0.502, 'grad_norm': 0.21315918862819672, 'learning_rate': 8.991399530883503e-05, 'epoch': 2.21}
{'loss': 0.6524, 'grad_norm': 0.23540270328521729, 'learning_rate': 8.975762314308054e-05, 'epoch': 2.21}
{'loss': 0.6292, 'grad_norm': 0.2267691045999527, 'learning_rate': 8.960125097732605e-05, 'epoch': 2.21}
{'loss': 0.4799, 'grad_norm': 0.21289560198783875, 'learning_rate': 8.944487881157155e-05, 'epoch': 2.22}
{'loss': 0.5428, 'grad_norm': 0.22535303235054016, 'learning_rate': 8.928850664581705e-05, 'epoch': 2.22}
{'loss': 0.5172, 'grad_norm': 0.2247098982334137, 'learning_rate': 8.913213448006256e-05, 'epoch': 2.22}
{'loss': 0.5027, 'grad_norm': 0.22116301953792572, 'learning_rate': 8.897576231430805e-05, 'epoch': 2.23}
{'loss': 0.5347, 'grad_norm': 0.22004401683807373, 'learning_rate': 8.881939014855356e-05, 'epoch': 2.23}
{'loss': 0.5891, 'grad_norm': 0.23640616238117218, 'learning_rate': 8.866301798279906e-05, 'epoch': 2.23}
{'loss': 0.537, 'grad_norm': 0.21619053184986115, 'learning_rate': 8.850664581704457e-05, 'epoch': 2.24}
{'loss': 0.5429, 'grad_norm': 0.2293771207332611, 'learning_rate': 8.835027365129007e-05, 'epoch': 2.24}
{'loss': 0.5467, 'grad_norm': 0.22475440800189972, 'learning_rate': 8.819390148553558e-05, 'epoch': 2.24}
{'loss': 0.6398, 'grad_norm': 0.23164013028144836, 'learning_rate': 8.803752931978109e-05, 'epoch': 2.25}
{'loss': 0.5153, 'grad_norm': 0.2285579890012741, 'learning_rate': 8.788115715402659e-05, 'epoch': 2.25}
{'loss': 0.5389, 'grad_norm': 0.23434987664222717, 'learning_rate': 8.772478498827209e-05, 'epoch': 2.25}
{'loss': 0.491, 'grad_norm': 0.21925900876522064, 'learning_rate': 8.75684128225176e-05, 'epoch': 2.26}
{'loss': 0.5515, 'grad_norm': 0.2270948886871338, 'learning_rate': 8.741204065676311e-05, 'epoch': 2.26}
{'loss': 0.53, 'grad_norm': 0.22626471519470215, 'learning_rate': 8.72556684910086e-05, 'epoch': 2.26}
{'loss': 0.5497, 'grad_norm': 0.22870571911334991, 'learning_rate': 8.70992963252541e-05, 'epoch': 2.26}
{'loss': 0.5023, 'grad_norm': 0.2170688658952713, 'learning_rate': 8.694292415949961e-05, 'epoch': 2.27}
{'loss': 0.5373, 'grad_norm': 0.22595840692520142, 'learning_rate': 8.678655199374511e-05, 'epoch': 2.27}
{'loss': 0.5246, 'grad_norm': 0.2340007871389389, 'learning_rate': 8.663017982799062e-05, 'epoch': 2.27}
{'loss': 0.6056, 'grad_norm': 0.24135029315948486, 'learning_rate': 8.647380766223613e-05, 'epoch': 2.28}
{'loss': 0.5101, 'grad_norm': 0.21902483701705933, 'learning_rate': 8.631743549648163e-05, 'epoch': 2.28}
{'loss': 0.6135, 'grad_norm': 0.2256774753332138, 'learning_rate': 8.616106333072713e-05, 'epoch': 2.28}
{'loss': 0.5272, 'grad_norm': 0.21970897912979126, 'learning_rate': 8.600469116497264e-05, 'epoch': 2.29}
{'loss': 0.6011, 'grad_norm': 0.23137052357196808, 'learning_rate': 8.584831899921815e-05, 'epoch': 2.29}
{'loss': 0.5081, 'grad_norm': 0.2288270890712738, 'learning_rate': 8.569194683346365e-05, 'epoch': 2.29}
{'loss': 0.5152, 'grad_norm': 0.2235967069864273, 'learning_rate': 8.553557466770916e-05, 'epoch': 2.3}
{'loss': 0.5064, 'grad_norm': 0.22881504893302917, 'learning_rate': 8.537920250195465e-05, 'epoch': 2.3}
{'loss': 0.6319, 'grad_norm': 0.22619600594043732, 'learning_rate': 8.522283033620017e-05, 'epoch': 2.3}
{'loss': 0.5309, 'grad_norm': 0.22490210831165314, 'learning_rate': 8.506645817044566e-05, 'epoch': 2.31}
{'loss': 0.6203, 'grad_norm': 0.23208914697170258, 'learning_rate': 8.491008600469117e-05, 'epoch': 2.31}
{'loss': 0.5706, 'grad_norm': 0.23252572119235992, 'learning_rate': 8.475371383893667e-05, 'epoch': 2.31}
{'loss': 0.5114, 'grad_norm': 0.21871648728847504, 'learning_rate': 8.459734167318217e-05, 'epoch': 2.31}
{'loss': 0.5119, 'grad_norm': 0.2193567156791687, 'learning_rate': 8.444096950742768e-05, 'epoch': 2.32}
{'loss': 0.5298, 'grad_norm': 0.23425862193107605, 'learning_rate': 8.428459734167319e-05, 'epoch': 2.32}
{'loss': 0.5413, 'grad_norm': 0.22938920557498932, 'learning_rate': 8.41282251759187e-05, 'epoch': 2.32}
{'loss': 0.4753, 'grad_norm': 0.21599803864955902, 'learning_rate': 8.39718530101642e-05, 'epoch': 2.33}
{'loss': 0.5043, 'grad_norm': 0.22802956402301788, 'learning_rate': 8.38154808444097e-05, 'epoch': 2.33}
{'loss': 0.6532, 'grad_norm': 0.23496007919311523, 'learning_rate': 8.36591086786552e-05, 'epoch': 2.33}
{'loss': 0.5115, 'grad_norm': 0.22800973057746887, 'learning_rate': 8.35027365129007e-05, 'epoch': 2.34}
{'loss': 0.5066, 'grad_norm': 0.22260376811027527, 'learning_rate': 8.334636434714621e-05, 'epoch': 2.34}
{'loss': 0.5362, 'grad_norm': 0.22773140668869019, 'learning_rate': 8.318999218139171e-05, 'epoch': 2.34}
{'loss': 0.5404, 'grad_norm': 0.22851496934890747, 'learning_rate': 8.303362001563722e-05, 'epoch': 2.35}
{'loss': 0.4992, 'grad_norm': 0.22617951035499573, 'learning_rate': 8.287724784988272e-05, 'epoch': 2.35}
{'loss': 0.5415, 'grad_norm': 0.22642949223518372, 'learning_rate': 8.272087568412823e-05, 'epoch': 2.35}
{'loss': 0.5308, 'grad_norm': 0.22865666449069977, 'learning_rate': 8.256450351837374e-05, 'epoch': 2.36}
{'loss': 0.5022, 'grad_norm': 0.22627486288547516, 'learning_rate': 8.240813135261924e-05, 'epoch': 2.36}
{'loss': 0.5183, 'grad_norm': 0.230163112282753, 'learning_rate': 8.225175918686474e-05, 'epoch': 2.36}
{'loss': 0.5064, 'grad_norm': 0.23590752482414246, 'learning_rate': 8.209538702111025e-05, 'epoch': 2.36}
{'loss': 0.6702, 'grad_norm': 0.2339712530374527, 'learning_rate': 8.193901485535576e-05, 'epoch': 2.37}
{'loss': 0.5325, 'grad_norm': 0.22868214547634125, 'learning_rate': 8.178264268960126e-05, 'epoch': 2.37}
{'loss': 0.5332, 'grad_norm': 0.2478610873222351, 'learning_rate': 8.162627052384675e-05, 'epoch': 2.37}
{'loss': 0.511, 'grad_norm': 0.23129676282405853, 'learning_rate': 8.146989835809226e-05, 'epoch': 2.38}
{'loss': 0.5448, 'grad_norm': 0.23049014806747437, 'learning_rate': 8.131352619233776e-05, 'epoch': 2.38}
{'loss': 0.5103, 'grad_norm': 0.22887183725833893, 'learning_rate': 8.115715402658327e-05, 'epoch': 2.38}
{'loss': 0.6446, 'grad_norm': 0.2256058007478714, 'learning_rate': 8.100078186082878e-05, 'epoch': 2.39}
{'loss': 0.5436, 'grad_norm': 0.2226744145154953, 'learning_rate': 8.084440969507428e-05, 'epoch': 2.39}
{'loss': 0.5125, 'grad_norm': 0.21742595732212067, 'learning_rate': 8.068803752931978e-05, 'epoch': 2.39}
{'loss': 0.6615, 'grad_norm': 0.22310645878314972, 'learning_rate': 8.053166536356529e-05, 'epoch': 2.4}
{'loss': 0.6567, 'grad_norm': 0.22927325963974, 'learning_rate': 8.03752931978108e-05, 'epoch': 2.4}
{'loss': 0.5173, 'grad_norm': 0.22030377388000488, 'learning_rate': 8.02189210320563e-05, 'epoch': 2.4}
{'loss': 0.5053, 'grad_norm': 0.2333489954471588, 'learning_rate': 8.006254886630181e-05, 'epoch': 2.4}
{'loss': 0.5045, 'grad_norm': 0.2129645049571991, 'learning_rate': 7.99061767005473e-05, 'epoch': 2.41}
{'loss': 0.4901, 'grad_norm': 0.22602172195911407, 'learning_rate': 7.974980453479282e-05, 'epoch': 2.41}
{'loss': 0.4916, 'grad_norm': 0.22942572832107544, 'learning_rate': 7.959343236903831e-05, 'epoch': 2.41}
{'loss': 0.5667, 'grad_norm': 0.23314526677131653, 'learning_rate': 7.943706020328382e-05, 'epoch': 2.42}
{'loss': 0.6721, 'grad_norm': 0.22911927103996277, 'learning_rate': 7.928068803752932e-05, 'epoch': 2.42}
{'loss': 0.6181, 'grad_norm': 0.23223377764225006, 'learning_rate': 7.912431587177482e-05, 'epoch': 2.42}
{'loss': 0.6337, 'grad_norm': 0.24500569701194763, 'learning_rate': 7.896794370602033e-05, 'epoch': 2.43}
{'loss': 0.5407, 'grad_norm': 0.23788398504257202, 'learning_rate': 7.881157154026584e-05, 'epoch': 2.43}
{'loss': 0.5056, 'grad_norm': 0.2329304814338684, 'learning_rate': 7.865519937451135e-05, 'epoch': 2.43}
{'loss': 0.5525, 'grad_norm': 0.24141648411750793, 'learning_rate': 7.849882720875685e-05, 'epoch': 2.44}
{'loss': 0.5579, 'grad_norm': 0.23889480531215668, 'learning_rate': 7.834245504300235e-05, 'epoch': 2.44}
{'loss': 0.5422, 'grad_norm': 0.2341916412115097, 'learning_rate': 7.818608287724786e-05, 'epoch': 2.44}
{'loss': 0.6498, 'grad_norm': 0.23679402470588684, 'learning_rate': 7.802971071149335e-05, 'epoch': 2.45}
{'loss': 0.5159, 'grad_norm': 0.2252078801393509, 'learning_rate': 7.787333854573886e-05, 'epoch': 2.45}
{'loss': 0.5201, 'grad_norm': 0.2334159016609192, 'learning_rate': 7.771696637998436e-05, 'epoch': 2.45}
{'loss': 0.5318, 'grad_norm': 0.2369844615459442, 'learning_rate': 7.756059421422987e-05, 'epoch': 2.45}
{'loss': 0.4954, 'grad_norm': 0.22822681069374084, 'learning_rate': 7.740422204847537e-05, 'epoch': 2.46}
{'loss': 0.5142, 'grad_norm': 0.23178263008594513, 'learning_rate': 7.724784988272088e-05, 'epoch': 2.46}
{'loss': 0.5311, 'grad_norm': 0.23252519965171814, 'learning_rate': 7.709147771696639e-05, 'epoch': 2.46}
{'loss': 0.5235, 'grad_norm': 0.22571271657943726, 'learning_rate': 7.693510555121189e-05, 'epoch': 2.47}
{'loss': 0.5199, 'grad_norm': 0.23183375597000122, 'learning_rate': 7.677873338545739e-05, 'epoch': 2.47}
{'loss': 0.6172, 'grad_norm': 0.24461312592029572, 'learning_rate': 7.66223612197029e-05, 'epoch': 2.47}
{'loss': 0.5632, 'grad_norm': 0.2444879710674286, 'learning_rate': 7.646598905394841e-05, 'epoch': 2.48}
{'loss': 0.5514, 'grad_norm': 0.23770543932914734, 'learning_rate': 7.63096168881939e-05, 'epoch': 2.48}
{'loss': 0.5526, 'grad_norm': 0.23910477757453918, 'learning_rate': 7.61532447224394e-05, 'epoch': 2.48}
{'loss': 0.5244, 'grad_norm': 0.22910982370376587, 'learning_rate': 7.599687255668491e-05, 'epoch': 2.49}
{'loss': 0.5424, 'grad_norm': 0.23641857504844666, 'learning_rate': 7.584050039093041e-05, 'epoch': 2.49}
{'loss': 0.4894, 'grad_norm': 0.22812283039093018, 'learning_rate': 7.568412822517592e-05, 'epoch': 2.49}
{'loss': 0.4957, 'grad_norm': 0.22225433588027954, 'learning_rate': 7.552775605942143e-05, 'epoch': 2.5}
{'loss': 0.531, 'grad_norm': 0.24031765758991241, 'learning_rate': 7.537138389366693e-05, 'epoch': 2.5}
{'loss': 0.4842, 'grad_norm': 0.22866258025169373, 'learning_rate': 7.521501172791243e-05, 'epoch': 2.5}
{'loss': 0.6048, 'grad_norm': 0.2381560206413269, 'learning_rate': 7.505863956215794e-05, 'epoch': 2.5}
{'loss': 0.5213, 'grad_norm': 0.2298421561717987, 'learning_rate': 7.490226739640345e-05, 'epoch': 2.51}
{'loss': 0.5312, 'grad_norm': 0.22957049310207367, 'learning_rate': 7.474589523064895e-05, 'epoch': 2.51}
{'loss': 0.5092, 'grad_norm': 0.23323048651218414, 'learning_rate': 7.458952306489444e-05, 'epoch': 2.51}
{'loss': 0.5108, 'grad_norm': 0.22657424211502075, 'learning_rate': 7.443315089913996e-05, 'epoch': 2.52}
{'loss': 0.5244, 'grad_norm': 0.23956957459449768, 'learning_rate': 7.427677873338547e-05, 'epoch': 2.52}
{'loss': 0.5441, 'grad_norm': 0.2503162920475006, 'learning_rate': 7.412040656763096e-05, 'epoch': 2.52}
{'loss': 0.4712, 'grad_norm': 0.21914440393447876, 'learning_rate': 7.396403440187647e-05, 'epoch': 2.53}
{'loss': 0.668, 'grad_norm': 0.22573067247867584, 'learning_rate': 7.380766223612197e-05, 'epoch': 2.53}
{'loss': 0.5813, 'grad_norm': 0.23425433039665222, 'learning_rate': 7.365129007036747e-05, 'epoch': 2.53}
{'loss': 0.5482, 'grad_norm': 0.23067402839660645, 'learning_rate': 7.349491790461298e-05, 'epoch': 2.54}
{'loss': 0.5011, 'grad_norm': 0.23792314529418945, 'learning_rate': 7.333854573885849e-05, 'epoch': 2.54}
{'loss': 0.5418, 'grad_norm': 0.22995038330554962, 'learning_rate': 7.3182173573104e-05, 'epoch': 2.54}
{'loss': 0.5197, 'grad_norm': 0.22408588230609894, 'learning_rate': 7.30258014073495e-05, 'epoch': 2.55}
{'loss': 0.5535, 'grad_norm': 0.23505257070064545, 'learning_rate': 7.2869429241595e-05, 'epoch': 2.55}
{'loss': 0.4931, 'grad_norm': 0.2326929122209549, 'learning_rate': 7.271305707584051e-05, 'epoch': 2.55}
{'loss': 0.503, 'grad_norm': 0.2246645987033844, 'learning_rate': 7.2556684910086e-05, 'epoch': 2.55}
{'loss': 0.5246, 'grad_norm': 0.22460277378559113, 'learning_rate': 7.240031274433152e-05, 'epoch': 2.56}
{'loss': 0.5465, 'grad_norm': 0.2318083941936493, 'learning_rate': 7.224394057857701e-05, 'epoch': 2.56}
{'loss': 0.5237, 'grad_norm': 0.22391466796398163, 'learning_rate': 7.208756841282252e-05, 'epoch': 2.56}
{'loss': 0.566, 'grad_norm': 0.23270882666110992, 'learning_rate': 7.193119624706802e-05, 'epoch': 2.57}
{'loss': 0.4878, 'grad_norm': 0.22666147351264954, 'learning_rate': 7.177482408131353e-05, 'epoch': 2.57}
{'loss': 0.5077, 'grad_norm': 0.2286069095134735, 'learning_rate': 7.161845191555904e-05, 'epoch': 2.57}
{'loss': 0.4865, 'grad_norm': 0.2242085486650467, 'learning_rate': 7.146207974980454e-05, 'epoch': 2.58}
{'loss': 0.5081, 'grad_norm': 0.21931888163089752, 'learning_rate': 7.130570758405004e-05, 'epoch': 2.58}
{'loss': 0.5149, 'grad_norm': 0.22320280969142914, 'learning_rate': 7.114933541829555e-05, 'epoch': 2.58}
{'loss': 0.5337, 'grad_norm': 0.24109408259391785, 'learning_rate': 7.099296325254106e-05, 'epoch': 2.59}
{'loss': 0.528, 'grad_norm': 0.23406408727169037, 'learning_rate': 7.083659108678656e-05, 'epoch': 2.59}
{'loss': 0.5623, 'grad_norm': 0.24807628989219666, 'learning_rate': 7.068021892103205e-05, 'epoch': 2.59}
{'loss': 0.5108, 'grad_norm': 0.22054526209831238, 'learning_rate': 7.052384675527756e-05, 'epoch': 2.6}
{'loss': 0.5447, 'grad_norm': 0.2319120317697525, 'learning_rate': 7.036747458952306e-05, 'epoch': 2.6}
{'loss': 0.5184, 'grad_norm': 0.23081865906715393, 'learning_rate': 7.021110242376857e-05, 'epoch': 2.6}
{'loss': 0.5904, 'grad_norm': 0.22638127207756042, 'learning_rate': 7.005473025801408e-05, 'epoch': 2.6}
{'loss': 0.5394, 'grad_norm': 0.23395267128944397, 'learning_rate': 6.989835809225958e-05, 'epoch': 2.61}
{'loss': 0.5327, 'grad_norm': 0.22466591000556946, 'learning_rate': 6.974198592650508e-05, 'epoch': 2.61}
{'loss': 0.6666, 'grad_norm': 0.23720015585422516, 'learning_rate': 6.958561376075059e-05, 'epoch': 2.61}
{'loss': 0.5283, 'grad_norm': 0.22847047448158264, 'learning_rate': 6.94292415949961e-05, 'epoch': 2.62}
{'loss': 0.6868, 'grad_norm': 0.23500530421733856, 'learning_rate': 6.92728694292416e-05, 'epoch': 2.62}
{'loss': 0.5108, 'grad_norm': 0.2420661598443985, 'learning_rate': 6.91164972634871e-05, 'epoch': 2.62}
{'loss': 0.5112, 'grad_norm': 0.23422777652740479, 'learning_rate': 6.89601250977326e-05, 'epoch': 2.63}
{'loss': 0.6865, 'grad_norm': 0.23733429610729218, 'learning_rate': 6.880375293197812e-05, 'epoch': 2.63}
{'loss': 0.6371, 'grad_norm': 0.248110830783844, 'learning_rate': 6.864738076622361e-05, 'epoch': 2.63}
{'loss': 0.5364, 'grad_norm': 0.22758717834949493, 'learning_rate': 6.849100860046912e-05, 'epoch': 2.64}
{'loss': 0.7312, 'grad_norm': 0.24937120079994202, 'learning_rate': 6.833463643471462e-05, 'epoch': 2.64}
{'loss': 0.5469, 'grad_norm': 0.24703386425971985, 'learning_rate': 6.817826426896012e-05, 'epoch': 2.64}
{'loss': 0.5116, 'grad_norm': 0.2277797907590866, 'learning_rate': 6.802189210320563e-05, 'epoch': 2.64}
{'loss': 0.5121, 'grad_norm': 0.23210270702838898, 'learning_rate': 6.786551993745114e-05, 'epoch': 2.65}
{'loss': 0.5111, 'grad_norm': 0.22326239943504333, 'learning_rate': 6.770914777169665e-05, 'epoch': 2.65}
{'loss': 0.5205, 'grad_norm': 0.21599264442920685, 'learning_rate': 6.755277560594215e-05, 'epoch': 2.65}
{'loss': 0.6976, 'grad_norm': 0.2408837378025055, 'learning_rate': 6.739640344018765e-05, 'epoch': 2.66}
{'loss': 0.6546, 'grad_norm': 0.24310854077339172, 'learning_rate': 6.724003127443316e-05, 'epoch': 2.66}
{'loss': 0.549, 'grad_norm': 0.2268221527338028, 'learning_rate': 6.708365910867865e-05, 'epoch': 2.66}
{'loss': 0.5276, 'grad_norm': 0.21714234352111816, 'learning_rate': 6.692728694292417e-05, 'epoch': 2.67}
{'loss': 0.5216, 'grad_norm': 0.2252703756093979, 'learning_rate': 6.677091477716966e-05, 'epoch': 2.67}
{'loss': 0.5452, 'grad_norm': 0.24487656354904175, 'learning_rate': 6.661454261141517e-05, 'epoch': 2.67}
{'loss': 0.5276, 'grad_norm': 0.23174148797988892, 'learning_rate': 6.645817044566067e-05, 'epoch': 2.68}
{'loss': 0.5244, 'grad_norm': 0.22017507255077362, 'learning_rate': 6.630179827990618e-05, 'epoch': 2.68}
{'loss': 0.5152, 'grad_norm': 0.22752335667610168, 'learning_rate': 6.614542611415169e-05, 'epoch': 2.68}
{'loss': 0.5622, 'grad_norm': 0.23564161360263824, 'learning_rate': 6.598905394839719e-05, 'epoch': 2.69}
{'loss': 0.5499, 'grad_norm': 0.2345505803823471, 'learning_rate': 6.583268178264269e-05, 'epoch': 2.69}
{'loss': 0.536, 'grad_norm': 0.2447662353515625, 'learning_rate': 6.56763096168882e-05, 'epoch': 2.69}
{'loss': 0.7402, 'grad_norm': 0.24417796730995178, 'learning_rate': 6.551993745113371e-05, 'epoch': 2.69}
{'loss': 0.5083, 'grad_norm': 0.2330019176006317, 'learning_rate': 6.53635652853792e-05, 'epoch': 2.7}
{'loss': 0.5227, 'grad_norm': 0.22479678690433502, 'learning_rate': 6.52071931196247e-05, 'epoch': 2.7}
{'loss': 0.8063, 'grad_norm': 0.2519792318344116, 'learning_rate': 6.505082095387021e-05, 'epoch': 2.7}
{'loss': 0.5098, 'grad_norm': 0.2338579148054123, 'learning_rate': 6.489444878811571e-05, 'epoch': 2.71}
{'loss': 0.4892, 'grad_norm': 0.22945848107337952, 'learning_rate': 6.473807662236122e-05, 'epoch': 2.71}
{'loss': 0.5004, 'grad_norm': 0.22267301380634308, 'learning_rate': 6.458170445660673e-05, 'epoch': 2.71}
{'loss': 0.5658, 'grad_norm': 0.24084168672561646, 'learning_rate': 6.442533229085223e-05, 'epoch': 2.72}
{'loss': 0.5457, 'grad_norm': 0.24075117707252502, 'learning_rate': 6.426896012509773e-05, 'epoch': 2.72}
{'loss': 0.496, 'grad_norm': 0.23343247175216675, 'learning_rate': 6.411258795934324e-05, 'epoch': 2.72}
{'loss': 0.6661, 'grad_norm': 0.23487035930156708, 'learning_rate': 6.395621579358875e-05, 'epoch': 2.73}
{'loss': 0.5272, 'grad_norm': 0.2385275959968567, 'learning_rate': 6.379984362783425e-05, 'epoch': 2.73}
{'loss': 0.5376, 'grad_norm': 0.2318209558725357, 'learning_rate': 6.364347146207974e-05, 'epoch': 2.73}
{'loss': 0.5274, 'grad_norm': 0.23492170870304108, 'learning_rate': 6.348709929632526e-05, 'epoch': 2.74}
{'loss': 0.5267, 'grad_norm': 0.23025040328502655, 'learning_rate': 6.333072713057077e-05, 'epoch': 2.74}
{'loss': 0.5529, 'grad_norm': 0.24433758854866028, 'learning_rate': 6.317435496481626e-05, 'epoch': 2.74}
{'loss': 0.5233, 'grad_norm': 0.22931182384490967, 'learning_rate': 6.301798279906177e-05, 'epoch': 2.74}
{'loss': 0.5545, 'grad_norm': 0.23554258048534393, 'learning_rate': 6.286161063330727e-05, 'epoch': 2.75}
{'loss': 0.5229, 'grad_norm': 0.24002481997013092, 'learning_rate': 6.270523846755277e-05, 'epoch': 2.75}
{'loss': 0.5082, 'grad_norm': 0.23069018125534058, 'learning_rate': 6.254886630179828e-05, 'epoch': 2.75}
{'loss': 0.5403, 'grad_norm': 0.22713080048561096, 'learning_rate': 6.239249413604379e-05, 'epoch': 2.76}
{'loss': 0.4953, 'grad_norm': 0.22380252182483673, 'learning_rate': 6.22361219702893e-05, 'epoch': 2.76}
{'loss': 0.5156, 'grad_norm': 0.22476977109909058, 'learning_rate': 6.20797498045348e-05, 'epoch': 2.76}
{'loss': 0.5437, 'grad_norm': 0.24761439859867096, 'learning_rate': 6.19233776387803e-05, 'epoch': 2.77}
{'loss': 0.5062, 'grad_norm': 0.22794762253761292, 'learning_rate': 6.176700547302581e-05, 'epoch': 2.77}
{'loss': 0.5382, 'grad_norm': 0.23545609414577484, 'learning_rate': 6.16106333072713e-05, 'epoch': 2.77}
{'loss': 0.5212, 'grad_norm': 0.24136537313461304, 'learning_rate': 6.145426114151682e-05, 'epoch': 2.78}
{'loss': 0.5155, 'grad_norm': 0.23250097036361694, 'learning_rate': 6.129788897576231e-05, 'epoch': 2.78}
{'loss': 0.6463, 'grad_norm': 0.2348812073469162, 'learning_rate': 6.114151681000782e-05, 'epoch': 2.78}
{'loss': 0.5094, 'grad_norm': 0.22675083577632904, 'learning_rate': 6.098514464425332e-05, 'epoch': 2.79}
{'loss': 0.68, 'grad_norm': 0.24222427606582642, 'learning_rate': 6.082877247849883e-05, 'epoch': 2.79}
{'loss': 0.5413, 'grad_norm': 0.24150562286376953, 'learning_rate': 6.0672400312744336e-05, 'epoch': 2.79}
{'loss': 0.5009, 'grad_norm': 0.2350374311208725, 'learning_rate': 6.051602814698983e-05, 'epoch': 2.79}
{'loss': 0.554, 'grad_norm': 0.2413272261619568, 'learning_rate': 6.0359655981235344e-05, 'epoch': 2.8}
{'loss': 0.533, 'grad_norm': 0.23429423570632935, 'learning_rate': 6.020328381548085e-05, 'epoch': 2.8}
{'loss': 0.5525, 'grad_norm': 0.23023279011249542, 'learning_rate': 6.004691164972636e-05, 'epoch': 2.8}
{'loss': 0.5738, 'grad_norm': 0.23955737054347992, 'learning_rate': 5.989053948397185e-05, 'epoch': 2.81}
{'loss': 0.5626, 'grad_norm': 0.23767375946044922, 'learning_rate': 5.973416731821736e-05, 'epoch': 2.81}
{'loss': 0.5466, 'grad_norm': 0.22795860469341278, 'learning_rate': 5.9577795152462865e-05, 'epoch': 2.81}
{'loss': 0.7065, 'grad_norm': 0.2509370446205139, 'learning_rate': 5.942142298670836e-05, 'epoch': 2.82}
{'loss': 0.5115, 'grad_norm': 0.22105255722999573, 'learning_rate': 5.926505082095387e-05, 'epoch': 2.82}
{'loss': 0.4973, 'grad_norm': 0.22446796298027039, 'learning_rate': 5.910867865519938e-05, 'epoch': 2.82}
{'loss': 0.5301, 'grad_norm': 0.2326541393995285, 'learning_rate': 5.895230648944489e-05, 'epoch': 2.83}
