Wed Jul 31 09:43:04 EDT 2024: Job 13016483 is allocated resource
==((====))==  Unsloth: Fast Llama patching release 2024.4
   \\   /|    GPU: NVIDIA A40. Max memory: 44.556 GB. Platform = Linux.
O^O/ \_/ \    Pytorch: 2.3.0+cu121. CUDA = 8.6. CUDA Toolkit = 12.1.
\        /    Bfloat16 = TRUE. Xformers = 0.0.26.post1. FA = True.
 "-____-"     Free Apache license: http://github.com/unslothai/unsloth
{'loss': 1.6519, 'grad_norm': 0.5968710780143738, 'learning_rate': 4e-05, 'epoch': 0.0}
{'loss': 0.7699, 'grad_norm': 0.29980364441871643, 'learning_rate': 9.397967161845192e-05, 'epoch': 2.13}
{'loss': 0.8097, 'grad_norm': 0.3206535577774048, 'learning_rate': 9.382329945269742e-05, 'epoch': 2.13}
{'loss': 0.7836, 'grad_norm': 0.2963978946208954, 'learning_rate': 9.366692728694293e-05, 'epoch': 2.13}
{'loss': 0.7911, 'grad_norm': 0.2950562536716461, 'learning_rate': 9.351055512118844e-05, 'epoch': 2.14}
{'loss': 0.7749, 'grad_norm': 0.31362563371658325, 'learning_rate': 9.335418295543394e-05, 'epoch': 2.14}
{'loss': 0.7741, 'grad_norm': 0.3053954541683197, 'learning_rate': 9.319781078967944e-05, 'epoch': 2.14}
{'loss': 0.8348, 'grad_norm': 0.32460805773735046, 'learning_rate': 9.304143862392495e-05, 'epoch': 2.15}
{'loss': 0.9225, 'grad_norm': 0.30404940247535706, 'learning_rate': 9.288506645817046e-05, 'epoch': 2.15}
{'loss': 0.7785, 'grad_norm': 0.296682208776474, 'learning_rate': 9.272869429241596e-05, 'epoch': 2.15}
{'loss': 0.8804, 'grad_norm': 0.2970421016216278, 'learning_rate': 9.257232212666145e-05, 'epoch': 2.16}
{'loss': 0.7907, 'grad_norm': 0.3139778673648834, 'learning_rate': 9.241594996090696e-05, 'epoch': 2.16}
{'loss': 0.8189, 'grad_norm': 0.3114319443702698, 'learning_rate': 9.225957779515246e-05, 'epoch': 2.16}
{'loss': 0.8622, 'grad_norm': 0.29346317052841187, 'learning_rate': 9.210320562939797e-05, 'epoch': 2.17}
{'loss': 0.787, 'grad_norm': 0.3034161329269409, 'learning_rate': 9.194683346364348e-05, 'epoch': 2.17}
{'loss': 0.7086, 'grad_norm': 0.26403388381004333, 'learning_rate': 9.179046129788898e-05, 'epoch': 2.17}
{'loss': 0.7845, 'grad_norm': 0.3247244358062744, 'learning_rate': 9.163408913213448e-05, 'epoch': 2.17}
{'loss': 0.8037, 'grad_norm': 0.29664042592048645, 'learning_rate': 9.147771696637999e-05, 'epoch': 2.18}
{'loss': 0.7817, 'grad_norm': 0.3090669512748718, 'learning_rate': 9.13213448006255e-05, 'epoch': 2.18}
{'loss': 0.8006, 'grad_norm': 0.3103770911693573, 'learning_rate': 9.1164972634871e-05, 'epoch': 2.18}
{'loss': 0.9554, 'grad_norm': 0.349826842546463, 'learning_rate': 9.100860046911651e-05, 'epoch': 2.19}
{'loss': 0.7465, 'grad_norm': 0.33592653274536133, 'learning_rate': 9.0852228303362e-05, 'epoch': 2.19}
{'loss': 0.8152, 'grad_norm': 0.3105403482913971, 'learning_rate': 9.069585613760752e-05, 'epoch': 2.19}
{'loss': 0.7792, 'grad_norm': 0.28708797693252563, 'learning_rate': 9.053948397185301e-05, 'epoch': 2.2}
{'loss': 0.8902, 'grad_norm': 0.30156409740448, 'learning_rate': 9.038311180609852e-05, 'epoch': 2.2}
{'loss': 0.8221, 'grad_norm': 0.3115934729576111, 'learning_rate': 9.022673964034402e-05, 'epoch': 2.2}
{'loss': 0.7727, 'grad_norm': 0.3115779161453247, 'learning_rate': 9.007036747458952e-05, 'epoch': 2.21}
{'loss': 0.6772, 'grad_norm': 0.2587261497974396, 'learning_rate': 8.991399530883503e-05, 'epoch': 2.21}
{'loss': 0.8554, 'grad_norm': 0.32575517892837524, 'learning_rate': 8.975762314308054e-05, 'epoch': 2.21}
{'loss': 0.785, 'grad_norm': 0.29425209760665894, 'learning_rate': 8.960125097732605e-05, 'epoch': 2.21}
{'loss': 0.7661, 'grad_norm': 0.3058914840221405, 'learning_rate': 8.944487881157155e-05, 'epoch': 2.22}
{'loss': 0.8135, 'grad_norm': 0.30757808685302734, 'learning_rate': 8.928850664581705e-05, 'epoch': 2.22}
{'loss': 0.755, 'grad_norm': 0.33503976464271545, 'learning_rate': 8.913213448006256e-05, 'epoch': 2.22}
{'loss': 0.7649, 'grad_norm': 0.3024907112121582, 'learning_rate': 8.897576231430805e-05, 'epoch': 2.23}
{'loss': 0.7908, 'grad_norm': 0.3054431974887848, 'learning_rate': 8.881939014855356e-05, 'epoch': 2.23}
{'loss': 0.8091, 'grad_norm': 0.30035942792892456, 'learning_rate': 8.866301798279906e-05, 'epoch': 2.23}
{'loss': 0.6806, 'grad_norm': 0.2647693157196045, 'learning_rate': 8.850664581704457e-05, 'epoch': 2.24}
{'loss': 0.8788, 'grad_norm': 0.3398076593875885, 'learning_rate': 8.835027365129007e-05, 'epoch': 2.24}
{'loss': 0.6997, 'grad_norm': 0.28297269344329834, 'learning_rate': 8.819390148553558e-05, 'epoch': 2.24}
{'loss': 0.8691, 'grad_norm': 0.2911721169948578, 'learning_rate': 8.803752931978109e-05, 'epoch': 2.25}
{'loss': 0.749, 'grad_norm': 0.29191234707832336, 'learning_rate': 8.788115715402659e-05, 'epoch': 2.25}
{'loss': 0.8012, 'grad_norm': 0.3020462095737457, 'learning_rate': 8.772478498827209e-05, 'epoch': 2.25}
{'loss': 0.8056, 'grad_norm': 0.30548834800720215, 'learning_rate': 8.75684128225176e-05, 'epoch': 2.26}
{'loss': 0.7984, 'grad_norm': 0.2986050844192505, 'learning_rate': 8.741204065676311e-05, 'epoch': 2.26}
{'loss': 0.7774, 'grad_norm': 0.29195651412010193, 'learning_rate': 8.72556684910086e-05, 'epoch': 2.26}
{'loss': 0.6903, 'grad_norm': 0.30158311128616333, 'learning_rate': 8.70992963252541e-05, 'epoch': 2.26}
{'loss': 0.7893, 'grad_norm': 0.32446810603141785, 'learning_rate': 8.694292415949961e-05, 'epoch': 2.27}
{'loss': 0.7961, 'grad_norm': 0.31875813007354736, 'learning_rate': 8.678655199374511e-05, 'epoch': 2.27}
{'loss': 0.78, 'grad_norm': 0.29372885823249817, 'learning_rate': 8.663017982799062e-05, 'epoch': 2.27}
{'loss': 0.8857, 'grad_norm': 0.31416967511177063, 'learning_rate': 8.647380766223613e-05, 'epoch': 2.28}
{'loss': 0.8238, 'grad_norm': 0.31466129422187805, 'learning_rate': 8.631743549648163e-05, 'epoch': 2.28}
{'loss': 0.8897, 'grad_norm': 0.31342145800590515, 'learning_rate': 8.616106333072713e-05, 'epoch': 2.28}
{'loss': 0.729, 'grad_norm': 0.3114716708660126, 'learning_rate': 8.600469116497264e-05, 'epoch': 2.29}
{'loss': 0.8427, 'grad_norm': 0.31639564037323, 'learning_rate': 8.584831899921815e-05, 'epoch': 2.29}
{'loss': 0.764, 'grad_norm': 0.29852595925331116, 'learning_rate': 8.569194683346365e-05, 'epoch': 2.29}
{'loss': 0.7931, 'grad_norm': 0.3150181770324707, 'learning_rate': 8.553557466770916e-05, 'epoch': 2.3}
{'loss': 0.7875, 'grad_norm': 0.30648571252822876, 'learning_rate': 8.537920250195465e-05, 'epoch': 2.3}
{'loss': 0.9189, 'grad_norm': 0.3220658302307129, 'learning_rate': 8.522283033620017e-05, 'epoch': 2.3}
{'loss': 0.775, 'grad_norm': 0.2996910810470581, 'learning_rate': 8.506645817044566e-05, 'epoch': 2.31}
{'loss': 0.8385, 'grad_norm': 0.3257542848587036, 'learning_rate': 8.491008600469117e-05, 'epoch': 2.31}
{'loss': 0.7951, 'grad_norm': 0.2994265556335449, 'learning_rate': 8.475371383893667e-05, 'epoch': 2.31}
{'loss': 0.792, 'grad_norm': 0.3062092363834381, 'learning_rate': 8.459734167318217e-05, 'epoch': 2.31}
{'loss': 0.881, 'grad_norm': 0.3328406810760498, 'learning_rate': 8.444096950742768e-05, 'epoch': 2.32}
{'loss': 0.809, 'grad_norm': 0.3202413320541382, 'learning_rate': 8.428459734167319e-05, 'epoch': 2.32}
{'loss': 0.8448, 'grad_norm': 0.3158051073551178, 'learning_rate': 8.41282251759187e-05, 'epoch': 2.32}
{'loss': 0.8184, 'grad_norm': 0.3139830529689789, 'learning_rate': 8.39718530101642e-05, 'epoch': 2.33}
{'loss': 0.7698, 'grad_norm': 0.32098162174224854, 'learning_rate': 8.38154808444097e-05, 'epoch': 2.33}
{'loss': 0.8723, 'grad_norm': 0.33618488907814026, 'learning_rate': 8.36591086786552e-05, 'epoch': 2.33}
{'loss': 0.7663, 'grad_norm': 0.31562289595603943, 'learning_rate': 8.35027365129007e-05, 'epoch': 2.34}
{'loss': 0.852, 'grad_norm': 0.34916239976882935, 'learning_rate': 8.334636434714621e-05, 'epoch': 2.34}
{'loss': 0.7615, 'grad_norm': 0.3328358232975006, 'learning_rate': 8.318999218139171e-05, 'epoch': 2.34}
{'loss': 0.8232, 'grad_norm': 0.3581483066082001, 'learning_rate': 8.303362001563722e-05, 'epoch': 2.35}
{'loss': 0.7915, 'grad_norm': 0.3375341594219208, 'learning_rate': 8.287724784988272e-05, 'epoch': 2.35}
{'loss': 0.7687, 'grad_norm': 0.2961972653865814, 'learning_rate': 8.272087568412823e-05, 'epoch': 2.35}
{'loss': 0.8104, 'grad_norm': 0.3074311316013336, 'learning_rate': 8.256450351837374e-05, 'epoch': 2.36}
{'loss': 0.7607, 'grad_norm': 0.31625306606292725, 'learning_rate': 8.240813135261924e-05, 'epoch': 2.36}
{'loss': 0.7729, 'grad_norm': 0.31341320276260376, 'learning_rate': 8.225175918686474e-05, 'epoch': 2.36}
{'loss': 0.8305, 'grad_norm': 0.33188119530677795, 'learning_rate': 8.209538702111025e-05, 'epoch': 2.36}
{'loss': 0.9333, 'grad_norm': 0.30391955375671387, 'learning_rate': 8.193901485535576e-05, 'epoch': 2.37}
{'loss': 0.8517, 'grad_norm': 0.31568643450737, 'learning_rate': 8.178264268960126e-05, 'epoch': 2.37}
{'loss': 0.8328, 'grad_norm': 0.33640310168266296, 'learning_rate': 8.162627052384675e-05, 'epoch': 2.37}
{'loss': 0.7982, 'grad_norm': 0.3106941878795624, 'learning_rate': 8.146989835809226e-05, 'epoch': 2.38}
{'loss': 0.725, 'grad_norm': 0.33476752042770386, 'learning_rate': 8.131352619233776e-05, 'epoch': 2.38}
{'loss': 0.8147, 'grad_norm': 0.3333132863044739, 'learning_rate': 8.115715402658327e-05, 'epoch': 2.38}
{'loss': 0.8911, 'grad_norm': 0.3270435929298401, 'learning_rate': 8.100078186082878e-05, 'epoch': 2.39}
{'loss': 0.8892, 'grad_norm': 0.34047356247901917, 'learning_rate': 8.084440969507428e-05, 'epoch': 2.39}
{'loss': 0.8078, 'grad_norm': 0.3316229283809662, 'learning_rate': 8.068803752931978e-05, 'epoch': 2.39}
{'loss': 0.9271, 'grad_norm': 0.31173866987228394, 'learning_rate': 8.053166536356529e-05, 'epoch': 2.4}
{'loss': 0.895, 'grad_norm': 0.28383123874664307, 'learning_rate': 8.03752931978108e-05, 'epoch': 2.4}
{'loss': 0.7792, 'grad_norm': 0.323369562625885, 'learning_rate': 8.02189210320563e-05, 'epoch': 2.4}
{'loss': 0.9039, 'grad_norm': 0.34383371472358704, 'learning_rate': 8.006254886630181e-05, 'epoch': 2.4}
{'loss': 0.73, 'grad_norm': 0.3003326952457428, 'learning_rate': 7.99061767005473e-05, 'epoch': 2.41}
{'loss': 0.7507, 'grad_norm': 0.2932409644126892, 'learning_rate': 7.974980453479282e-05, 'epoch': 2.41}
{'loss': 0.7476, 'grad_norm': 0.32465988397598267, 'learning_rate': 7.959343236903831e-05, 'epoch': 2.41}
{'loss': 0.7888, 'grad_norm': 0.32472559809684753, 'learning_rate': 7.943706020328382e-05, 'epoch': 2.42}
{'loss': 0.8827, 'grad_norm': 0.3019731342792511, 'learning_rate': 7.928068803752932e-05, 'epoch': 2.42}
{'loss': 0.823, 'grad_norm': 0.3036082684993744, 'learning_rate': 7.912431587177482e-05, 'epoch': 2.42}
{'loss': 0.8447, 'grad_norm': 0.3258589208126068, 'learning_rate': 7.896794370602033e-05, 'epoch': 2.43}
{'loss': 0.7588, 'grad_norm': 0.2986695468425751, 'learning_rate': 7.881157154026584e-05, 'epoch': 2.43}
{'loss': 0.8233, 'grad_norm': 0.32774099707603455, 'learning_rate': 7.865519937451135e-05, 'epoch': 2.43}
{'loss': 0.8221, 'grad_norm': 0.3316947817802429, 'learning_rate': 7.849882720875685e-05, 'epoch': 2.44}
{'loss': 0.6524, 'grad_norm': 0.29113733768463135, 'learning_rate': 7.834245504300235e-05, 'epoch': 2.44}
{'loss': 0.7936, 'grad_norm': 0.3154824376106262, 'learning_rate': 7.818608287724786e-05, 'epoch': 2.44}
{'loss': 0.9462, 'grad_norm': 0.32113635540008545, 'learning_rate': 7.802971071149335e-05, 'epoch': 2.45}
{'loss': 0.7919, 'grad_norm': 0.34241580963134766, 'learning_rate': 7.787333854573886e-05, 'epoch': 2.45}
{'loss': 0.7208, 'grad_norm': 0.35598206520080566, 'learning_rate': 7.771696637998436e-05, 'epoch': 2.45}
{'loss': 0.8713, 'grad_norm': 0.3154527544975281, 'learning_rate': 7.756059421422987e-05, 'epoch': 2.45}
{'loss': 0.7963, 'grad_norm': 0.3136052191257477, 'learning_rate': 7.740422204847537e-05, 'epoch': 2.46}
{'loss': 0.8474, 'grad_norm': 0.31405216455459595, 'learning_rate': 7.724784988272088e-05, 'epoch': 2.46}
{'loss': 0.7392, 'grad_norm': 0.31770288944244385, 'learning_rate': 7.709147771696639e-05, 'epoch': 2.46}
{'loss': 0.7374, 'grad_norm': 0.3125402629375458, 'learning_rate': 7.693510555121189e-05, 'epoch': 2.47}
{'loss': 0.7367, 'grad_norm': 0.311913400888443, 'learning_rate': 7.677873338545739e-05, 'epoch': 2.47}
{'loss': 0.8335, 'grad_norm': 0.3064533472061157, 'learning_rate': 7.66223612197029e-05, 'epoch': 2.47}
{'loss': 0.797, 'grad_norm': 0.30833861231803894, 'learning_rate': 7.646598905394841e-05, 'epoch': 2.48}
{'loss': 0.7006, 'grad_norm': 0.3125160038471222, 'learning_rate': 7.63096168881939e-05, 'epoch': 2.48}
{'loss': 0.7875, 'grad_norm': 0.29855218529701233, 'learning_rate': 7.61532447224394e-05, 'epoch': 2.48}
{'loss': 0.7951, 'grad_norm': 0.32491233944892883, 'learning_rate': 7.599687255668491e-05, 'epoch': 2.49}
{'loss': 0.7575, 'grad_norm': 0.33553144335746765, 'learning_rate': 7.584050039093041e-05, 'epoch': 2.49}
{'loss': 0.8296, 'grad_norm': 0.33173251152038574, 'learning_rate': 7.568412822517592e-05, 'epoch': 2.49}
{'loss': 0.7407, 'grad_norm': 0.31717371940612793, 'learning_rate': 7.552775605942143e-05, 'epoch': 2.5}
{'loss': 0.7564, 'grad_norm': 0.3391644358634949, 'learning_rate': 7.537138389366693e-05, 'epoch': 2.5}
{'loss': 0.7717, 'grad_norm': 0.3040701150894165, 'learning_rate': 7.521501172791243e-05, 'epoch': 2.5}
{'loss': 0.8482, 'grad_norm': 0.3042447566986084, 'learning_rate': 7.505863956215794e-05, 'epoch': 2.5}
{'loss': 0.8023, 'grad_norm': 0.33843278884887695, 'learning_rate': 7.490226739640345e-05, 'epoch': 2.51}
{'loss': 0.7389, 'grad_norm': 0.3008204400539398, 'learning_rate': 7.474589523064895e-05, 'epoch': 2.51}
{'loss': 0.8004, 'grad_norm': 0.31054624915122986, 'learning_rate': 7.458952306489444e-05, 'epoch': 2.51}
{'loss': 0.7449, 'grad_norm': 0.30676496028900146, 'learning_rate': 7.443315089913996e-05, 'epoch': 2.52}
{'loss': 0.843, 'grad_norm': 0.33175787329673767, 'learning_rate': 7.427677873338547e-05, 'epoch': 2.52}
{'loss': 0.8325, 'grad_norm': 0.31621238589286804, 'learning_rate': 7.412040656763096e-05, 'epoch': 2.52}
{'loss': 0.7751, 'grad_norm': 0.30789345502853394, 'learning_rate': 7.396403440187647e-05, 'epoch': 2.53}
{'loss': 0.9054, 'grad_norm': 0.31645944714546204, 'learning_rate': 7.380766223612197e-05, 'epoch': 2.53}
{'loss': 0.8492, 'grad_norm': 0.33799418807029724, 'learning_rate': 7.365129007036747e-05, 'epoch': 2.53}
{'loss': 0.8214, 'grad_norm': 0.3273437023162842, 'learning_rate': 7.349491790461298e-05, 'epoch': 2.54}
{'loss': 0.8171, 'grad_norm': 0.34469130635261536, 'learning_rate': 7.333854573885849e-05, 'epoch': 2.54}
{'loss': 0.7735, 'grad_norm': 0.3493776023387909, 'learning_rate': 7.3182173573104e-05, 'epoch': 2.54}
{'loss': 0.6994, 'grad_norm': 0.3177056610584259, 'learning_rate': 7.30258014073495e-05, 'epoch': 2.55}
{'loss': 0.7907, 'grad_norm': 0.3443475663661957, 'learning_rate': 7.2869429241595e-05, 'epoch': 2.55}
{'loss': 0.7367, 'grad_norm': 0.3328188359737396, 'learning_rate': 7.271305707584051e-05, 'epoch': 2.55}
{'loss': 0.8141, 'grad_norm': 0.34264683723449707, 'learning_rate': 7.2556684910086e-05, 'epoch': 2.55}
{'loss': 0.8148, 'grad_norm': 0.3423755466938019, 'learning_rate': 7.240031274433152e-05, 'epoch': 2.56}
{'loss': 0.7269, 'grad_norm': 0.32153645157814026, 'learning_rate': 7.224394057857701e-05, 'epoch': 2.56}
{'loss': 0.764, 'grad_norm': 0.29861658811569214, 'learning_rate': 7.208756841282252e-05, 'epoch': 2.56}
{'loss': 0.7432, 'grad_norm': 0.3374132215976715, 'learning_rate': 7.193119624706802e-05, 'epoch': 2.57}
{'loss': 0.7675, 'grad_norm': 0.3167310357093811, 'learning_rate': 7.177482408131353e-05, 'epoch': 2.57}
{'loss': 0.7143, 'grad_norm': 0.3339863121509552, 'learning_rate': 7.161845191555904e-05, 'epoch': 2.57}
{'loss': 0.8205, 'grad_norm': 0.316117525100708, 'learning_rate': 7.146207974980454e-05, 'epoch': 2.58}
{'loss': 0.8117, 'grad_norm': 0.35288140177726746, 'learning_rate': 7.130570758405004e-05, 'epoch': 2.58}
{'loss': 0.7924, 'grad_norm': 0.32487910985946655, 'learning_rate': 7.114933541829555e-05, 'epoch': 2.58}
{'loss': 0.8357, 'grad_norm': 0.3506215214729309, 'learning_rate': 7.099296325254106e-05, 'epoch': 2.59}
{'loss': 0.7538, 'grad_norm': 0.31193727254867554, 'learning_rate': 7.083659108678656e-05, 'epoch': 2.59}
{'loss': 0.7608, 'grad_norm': 0.35471758246421814, 'learning_rate': 7.068021892103205e-05, 'epoch': 2.59}
{'loss': 0.8024, 'grad_norm': 0.336432546377182, 'learning_rate': 7.052384675527756e-05, 'epoch': 2.6}
{'loss': 0.7861, 'grad_norm': 0.3150480091571808, 'learning_rate': 7.036747458952306e-05, 'epoch': 2.6}
{'loss': 0.7606, 'grad_norm': 0.30050384998321533, 'learning_rate': 7.021110242376857e-05, 'epoch': 2.6}
{'loss': 0.8273, 'grad_norm': 0.32975977659225464, 'learning_rate': 7.005473025801408e-05, 'epoch': 2.6}
{'loss': 0.7613, 'grad_norm': 0.32467323541641235, 'learning_rate': 6.989835809225958e-05, 'epoch': 2.61}
{'loss': 0.9245, 'grad_norm': 0.35481366515159607, 'learning_rate': 6.974198592650508e-05, 'epoch': 2.61}
{'loss': 0.8389, 'grad_norm': 0.30257850885391235, 'learning_rate': 6.958561376075059e-05, 'epoch': 2.61}
{'loss': 0.8103, 'grad_norm': 0.3159148693084717, 'learning_rate': 6.94292415949961e-05, 'epoch': 2.62}
{'loss': 1.0018, 'grad_norm': 0.32142165303230286, 'learning_rate': 6.92728694292416e-05, 'epoch': 2.62}
{'loss': 0.7072, 'grad_norm': 0.30838504433631897, 'learning_rate': 6.91164972634871e-05, 'epoch': 2.62}
{'loss': 0.7823, 'grad_norm': 0.32962802052497864, 'learning_rate': 6.89601250977326e-05, 'epoch': 2.63}
{'loss': 0.9398, 'grad_norm': 0.3168647289276123, 'learning_rate': 6.880375293197812e-05, 'epoch': 2.63}
{'loss': 0.9693, 'grad_norm': 0.3248802125453949, 'learning_rate': 6.864738076622361e-05, 'epoch': 2.63}
{'loss': 0.8199, 'grad_norm': 0.3371991217136383, 'learning_rate': 6.849100860046912e-05, 'epoch': 2.64}
{'loss': 0.9352, 'grad_norm': 0.32358503341674805, 'learning_rate': 6.833463643471462e-05, 'epoch': 2.64}
{'loss': 0.8339, 'grad_norm': 0.3422549366950989, 'learning_rate': 6.817826426896012e-05, 'epoch': 2.64}
{'loss': 0.7923, 'grad_norm': 0.309575617313385, 'learning_rate': 6.802189210320563e-05, 'epoch': 2.64}
{'loss': 0.75, 'grad_norm': 0.31146085262298584, 'learning_rate': 6.786551993745114e-05, 'epoch': 2.65}
{'loss': 0.7017, 'grad_norm': 0.3085290491580963, 'learning_rate': 6.770914777169665e-05, 'epoch': 2.65}
{'loss': 0.7122, 'grad_norm': 0.30476540327072144, 'learning_rate': 6.755277560594215e-05, 'epoch': 2.65}
{'loss': 0.9534, 'grad_norm': 0.3221702575683594, 'learning_rate': 6.739640344018765e-05, 'epoch': 2.66}
{'loss': 0.9122, 'grad_norm': 0.3055906891822815, 'learning_rate': 6.724003127443316e-05, 'epoch': 2.66}
{'loss': 0.8202, 'grad_norm': 0.31305912137031555, 'learning_rate': 6.708365910867865e-05, 'epoch': 2.66}
{'loss': 0.802, 'grad_norm': 0.3280178904533386, 'learning_rate': 6.692728694292417e-05, 'epoch': 2.67}
{'loss': 0.8634, 'grad_norm': 0.33299729228019714, 'learning_rate': 6.677091477716966e-05, 'epoch': 2.67}
{'loss': 0.8223, 'grad_norm': 0.3289889693260193, 'learning_rate': 6.661454261141517e-05, 'epoch': 2.67}
{'loss': 0.7471, 'grad_norm': 0.313994437456131, 'learning_rate': 6.645817044566067e-05, 'epoch': 2.68}
{'loss': 0.7177, 'grad_norm': 0.2971210181713104, 'learning_rate': 6.630179827990618e-05, 'epoch': 2.68}
{'loss': 0.7334, 'grad_norm': 0.31346186995506287, 'learning_rate': 6.614542611415169e-05, 'epoch': 2.68}
{'loss': 0.7643, 'grad_norm': 0.3211938738822937, 'learning_rate': 6.598905394839719e-05, 'epoch': 2.69}
{'loss': 0.7781, 'grad_norm': 0.32181206345558167, 'learning_rate': 6.583268178264269e-05, 'epoch': 2.69}
{'loss': 0.8271, 'grad_norm': 0.3336758613586426, 'learning_rate': 6.56763096168882e-05, 'epoch': 2.69}
{'loss': 1.0048, 'grad_norm': 0.32169151306152344, 'learning_rate': 6.551993745113371e-05, 'epoch': 2.69}
{'loss': 0.783, 'grad_norm': 0.33900919556617737, 'learning_rate': 6.53635652853792e-05, 'epoch': 2.7}
{'loss': 0.8982, 'grad_norm': 0.36444270610809326, 'learning_rate': 6.52071931196247e-05, 'epoch': 2.7}
{'loss': 1.0325, 'grad_norm': 0.3213465213775635, 'learning_rate': 6.505082095387021e-05, 'epoch': 2.7}
{'loss': 0.7219, 'grad_norm': 0.29775193333625793, 'learning_rate': 6.489444878811571e-05, 'epoch': 2.71}
{'loss': 0.792, 'grad_norm': 0.31593772768974304, 'learning_rate': 6.473807662236122e-05, 'epoch': 2.71}
{'loss': 0.7862, 'grad_norm': 0.31379634141921997, 'learning_rate': 6.458170445660673e-05, 'epoch': 2.71}
{'loss': 0.8118, 'grad_norm': 0.32600975036621094, 'learning_rate': 6.442533229085223e-05, 'epoch': 2.72}
{'loss': 0.6308, 'grad_norm': 0.27754998207092285, 'learning_rate': 6.426896012509773e-05, 'epoch': 2.72}
{'loss': 0.7915, 'grad_norm': 0.32362738251686096, 'learning_rate': 6.411258795934324e-05, 'epoch': 2.72}
{'loss': 0.8616, 'grad_norm': 0.29737287759780884, 'learning_rate': 6.395621579358875e-05, 'epoch': 2.73}
{'loss': 0.8122, 'grad_norm': 0.3182142376899719, 'learning_rate': 6.379984362783425e-05, 'epoch': 2.73}
{'loss': 0.795, 'grad_norm': 0.3222760260105133, 'learning_rate': 6.364347146207974e-05, 'epoch': 2.73}
{'loss': 0.7528, 'grad_norm': 0.326882928609848, 'learning_rate': 6.348709929632526e-05, 'epoch': 2.74}
{'loss': 0.8206, 'grad_norm': 0.32300299406051636, 'learning_rate': 6.333072713057077e-05, 'epoch': 2.74}
{'loss': 0.7763, 'grad_norm': 0.34377601742744446, 'learning_rate': 6.317435496481626e-05, 'epoch': 2.74}
{'loss': 0.8244, 'grad_norm': 0.31500115990638733, 'learning_rate': 6.301798279906177e-05, 'epoch': 2.74}
{'loss': 0.782, 'grad_norm': 0.3191295266151428, 'learning_rate': 6.286161063330727e-05, 'epoch': 2.75}
{'loss': 0.7883, 'grad_norm': 0.3181513547897339, 'learning_rate': 6.270523846755277e-05, 'epoch': 2.75}
{'loss': 0.855, 'grad_norm': 0.36049458384513855, 'learning_rate': 6.254886630179828e-05, 'epoch': 2.75}
{'loss': 0.7627, 'grad_norm': 0.32202795147895813, 'learning_rate': 6.239249413604379e-05, 'epoch': 2.76}
{'loss': 0.7739, 'grad_norm': 0.3354412615299225, 'learning_rate': 6.22361219702893e-05, 'epoch': 2.76}
{'loss': 0.8136, 'grad_norm': 0.32527241110801697, 'learning_rate': 6.20797498045348e-05, 'epoch': 2.76}
{'loss': 0.6837, 'grad_norm': 0.31133413314819336, 'learning_rate': 6.19233776387803e-05, 'epoch': 2.77}
{'loss': 0.8233, 'grad_norm': 0.35611429810523987, 'learning_rate': 6.176700547302581e-05, 'epoch': 2.77}
{'loss': 0.7235, 'grad_norm': 0.33064332604408264, 'learning_rate': 6.16106333072713e-05, 'epoch': 2.77}
{'loss': 0.8279, 'grad_norm': 0.34235480427742004, 'learning_rate': 6.145426114151682e-05, 'epoch': 2.78}
{'loss': 0.8073, 'grad_norm': 0.3437688946723938, 'learning_rate': 6.129788897576231e-05, 'epoch': 2.78}
{'loss': 0.8557, 'grad_norm': 0.33390703797340393, 'learning_rate': 6.114151681000782e-05, 'epoch': 2.78}
{'loss': 0.7826, 'grad_norm': 0.31962668895721436, 'learning_rate': 6.098514464425332e-05, 'epoch': 2.79}
{'loss': 0.8846, 'grad_norm': 0.32007065415382385, 'learning_rate': 6.082877247849883e-05, 'epoch': 2.79}
{'loss': 0.8, 'grad_norm': 0.3460676074028015, 'learning_rate': 6.0672400312744336e-05, 'epoch': 2.79}
{'loss': 0.8767, 'grad_norm': 0.32999154925346375, 'learning_rate': 6.051602814698983e-05, 'epoch': 2.79}
{'loss': 0.7579, 'grad_norm': 0.33271634578704834, 'learning_rate': 6.0359655981235344e-05, 'epoch': 2.8}
{'loss': 0.7798, 'grad_norm': 0.3379848599433899, 'learning_rate': 6.020328381548085e-05, 'epoch': 2.8}
{'loss': 0.7474, 'grad_norm': 0.33154216408729553, 'learning_rate': 6.004691164972636e-05, 'epoch': 2.8}
{'loss': 0.8001, 'grad_norm': 0.34067705273628235, 'learning_rate': 5.989053948397185e-05, 'epoch': 2.81}
{'loss': 0.7211, 'grad_norm': 0.3058878779411316, 'learning_rate': 5.973416731821736e-05, 'epoch': 2.81}
{'loss': 0.7775, 'grad_norm': 0.3259464204311371, 'learning_rate': 5.9577795152462865e-05, 'epoch': 2.81}
{'loss': 0.9056, 'grad_norm': 0.2991822361946106, 'learning_rate': 5.942142298670836e-05, 'epoch': 2.82}
{'loss': 0.7214, 'grad_norm': 0.332472026348114, 'learning_rate': 5.926505082095387e-05, 'epoch': 2.82}
{'loss': 0.8299, 'grad_norm': 0.36333563923835754, 'learning_rate': 5.910867865519938e-05, 'epoch': 2.82}
{'loss': 0.7524, 'grad_norm': 0.3479349911212921, 'learning_rate': 5.895230648944489e-05, 'epoch': 2.83}
